Time,Open,High,Low,Close,Volume
2024-03-01 00:00:00,1.08055,1.08087,1.08052,1.08086,657
2024-03-01 00:15:00,1.08086,1.08093,1.08075,1.08075,933
2024-03-01 00:30:00,1.08075,1.08097,1.08075,1.08088,1467
2024-03-01 00:45:00,1.08088,1.08124,1.08085,1.08113,1551
2024-03-01 01:00:00,1.08114,1.08132,1.08109,1.0813,1177
2024-03-01 01:15:00,1.08129,1.08148,1.08125,1.08142,775
2024-03-01 01:30:00,1.08141,1.08168,1.08137,1.08167,1374
2024-03-01 01:45:00,1.08167,1.08212,1.08165,1.08212,917
2024-03-01 02:00:00,1.08214,1.08218,1.0819,1.08201,3310
2024-03-01 02:15:00,1.082,1.082,1.08166,1.08185,1207
2024-03-01 02:30:00,1.08186,1.08195,1.08168,1.08191,449
2024-03-01 02:45:00,1.08192,1.08196,1.0818,1.08183,435
2024-03-01 03:00:00,1.08184,1.08211,1.08178,1.08197,977
2024-03-01 03:15:00,1.08197,1.08203,1.08189,1.08193,584
2024-03-01 03:30:00,1.08193,1.08193,1.08167,1.0817,406
2024-03-01 03:45:00,1.08171,1.08179,1.08165,1.08168,459
2024-03-01 04:00:00,1.08169,1.0817,1.08155,1.08155,307
2024-03-01 04:15:00,1.08156,1.08158,1.08145,1.08146,217
2024-03-01 04:30:00,1.08147,1.08162,1.08141,1.08148,393
2024-03-01 04:45:00,1.08148,1.08152,1.08122,1.08135,670
2024-03-01 05:00:00,1.08135,1.08141,1.08116,1.08117,414
2024-03-01 05:15:00,1.08118,1.08127,1.08111,1.08122,776
2024-03-01 05:30:00,1.08121,1.08136,1.08116,1.08122,927
2024-03-01 05:45:00,1.08123,1.08128,1.08114,1.08122,729
2024-03-01 06:00:00,1.0812,1.08134,1.08115,1.08128,1144
2024-03-01 06:15:00,1.08128,1.08139,1.08112,1.08112,739
2024-03-01 06:30:00,1.08112,1.08118,1.08087,1.08087,645
2024-03-01 06:45:00,1.08088,1.08098,1.08082,1.08091,584
2024-03-01 07:00:00,1.0809,1.08168,1.08087,1.08159,1354
2024-03-01 07:15:00,1.08157,1.08174,1.08129,1.08138,1669
2024-03-01 07:30:00,1.08137,1.08162,1.0809,1.08097,1595
2024-03-01 07:45:00,1.08096,1.08144,1.08095,1.08125,1002
2024-03-01 08:00:00,1.08127,1.08184,1.08102,1.08141,2676
2024-03-01 08:15:00,1.08142,1.08199,1.08131,1.08165,2828
2024-03-01 08:30:00,1.08165,1.08173,1.08106,1.08122,4677
2024-03-01 08:45:00,1.08121,1.08131,1.0809,1.08112,3210
2024-03-01 09:00:00,1.08111,1.08157,1.08086,1.08124,2832
2024-03-01 09:15:00,1.08123,1.08139,1.08095,1.08124,1855
2024-03-01 09:30:00,1.08124,1.08141,1.08095,1.08131,2138
2024-03-01 09:45:00,1.08129,1.08176,1.08126,1.08153,1665
2024-03-01 10:00:00,1.08156,1.08227,1.08044,1.08048,5478
